466	2375
466	2376
466	3323
2376	466
2376	2954
2376	3323
86	192
86	5139
192	86
192	5139
5139	86
5139	192
2980	520
2980	709
2980	1435
2980	3321
2980	4436
611	1260
611	3005
3967	1260
3967	3005
3967	4108
2165	523
2165	1009
2165	2746
2165	3155
2165	4053
2165	4249
2165	4386
2165	4940
4053	2165
4053	3064
3586	1598
3586	1902
3586	2462
184	1752
1752	184
3836	1563
1719	137
1719	409
1719	903
1719	1330
1719	1343
1719	1663
1719	1840
1719	2657
1719	2858
1719	3605
1719	3629
1719	4751
2657	1719
1209	120
1209	379
1209	440
1209	3337
1209	4165
1209	4207
1209	4768
1209	5241
4165	1209
4165	3337
4165	4765
3417	807
3417	1597
3449	1884
3449	4976
4976	1006
4976	1508
4976	1805
4976	1884
4976	3449
4298	2122
4298	2140
4298	2279
4298	2520
4298	4535
1775	2318
1775	4127
1775	4629
1775	5111
921	993
2297	2183
2297	2430
2297	4164
2297	4538
328	167
328	256
328	797
328	1009
328	1553
328	3535
328	4116
328	4246
328	5200
1671	3547
1671	5186
5094	832
5094	2580
5094	4553
4728	3670
4728	4462
3799	1429
3799	3633
3799	4975
3799	5232
2231	1223
2231	2783
2231	2784
2231	3072
2231	3221
2231	4287
1223	2231
1223	2784
1223	3072
1746	439
1746	1267
1746	2354
1746	2889
1746	3781
1746	4163
1267	439
1267	1746
1267	2354
1267	2889
1267	3781
1267	4163
2889	439
2889	1267
2889	1746
2889	3781
1476	725
1476	1192
1476	3605
1476	3685
1476	4068
1476	5057
2130	1450
2130	3379
3379	1450
3379	2028
3379	2130
3379	3034
3379	3223
3379	3413
3379	4134
3379	4311
3201	246
3201	357
3201	697
3201	823
3201	1792
3201	1997
3201	2013
3201	2195
3201	2913
3201	3158
3201	3203
3201	3308
3201	3415
3201	3534
3201	4059
3201	4127
3201	4264
3201	4282
3201	4304
3201	4321
3201	4522
3201	4629
3201	4630
3201	4695
3201	4804
3201	5177
823	1792
823	2013
823	2726
823	3158
823	3201
823	3203
823	4321
823	4426
823	4557
823	4629
823	4792
823	5107
823	5142
1041	538
1041	1918
1041	2542
1041	4887
2542	538
2542	1019
2542	1041
2542	1918
2542	3265
2542	3364
2542	4887
4923	3285
4923	3347
4923	3657
4923	4425
3114	436
3114	1992
3114	2287
3114	4503
3114	4864
3114	5197
4150	229
637	3873
4108	1260
4108	3005
4108	3967
2222	212
2222	2143
2222	4736
4736	71
4736	212
4736	2143
4736	2222
4736	3548
4736	4141
4736	4143
4736	4791
4736	4837
3707	93
3707	399
3707	1327
3707	1387
3707	1490
3707	1646
3707	1704
3707	1986
3707	2828
3707	3023
3707	3028
3707	4078
3707	4299
1457	191
1457	1943
1457	2009
1457	2036
1457	3116
1457	3118
1457	4304
1457	4613
1457	4628
1457	5107
1457	5149
2009	1457
2009	1943
2009	5107
5107	823
5107	1446
5107	1457
5107	1943
5107	2009
5107	2429
5107	3116
5107	4302
5107	4321
5107	5150
3001	3181
825	2354
825	2859
825	2860
825	3878
2859	435
2859	800
2859	825
2859	1689
2859	1786
2859	1816
2859	1831
2859	2018
2859	2073
2859	2354
2859	2600
2859	2634
2859	2714
2859	2888
2859	2924
2859	3148
2859	3257
2859	3789
2859	3827
2859	3878
2859	4032
2859	4113
2859	4154
2859	4499
2859	4686
3878	825
3878	2354
3878	2859
3878	2860
3427	1369
4585	2776
4585	2869
4585	4616
4585	4617
4585	4825
4616	2210
4616	2418
4616	2776
4616	4585
4616	4610
4616	4617
4616	4825
4616	5113
4617	4585
4617	4616
279	5
279	937
279	2336
279	2602
279	2603
279	3335
5	279
5	937
5	2336
5	2602
5	2603
1967	406
314	668
314	725
314	1563
314	2976
314	4296
314	4582
314	4839
1446	2429
1446	5107
1446	5150
2429	1446
2429	5107
2429	5150
2238	2103
2238	2140
2238	3181
2238	3692
24	613
24	3015
3015	24
899	644
899	664
899	2287
899	2533
899	4864
899	5197
5197	436
5197	644
5197	899
5197	1544
5197	3114
5197	3356
5197	4864
2311	1941
2311	2378
2311	4426
3678	1260
3856	3798
3856	3942
3856	5179
3798	3856
3798	3942
3798	5179
3942	2882
3942	3798
3942	3856
3942	5179
4426	823
4426	1274
4426	1447
4426	1888
4426	1998
4426	2028
4426	2129
4426	2191
4426	2257
4426	2311
4426	2378
4426	2726
4426	4057
4426	4062
4426	4636
4426	4840
4426	5122
1998	1941
1998	2028
1998	2107
1998	2329
1998	2444
1998	2726
1998	3116
1998	3198
1998	4426
1998	4457
1998	4643
2418	1450
2418	2028
2418	2210
2418	2726
2418	3116
2418	4550
2418	4555
2418	4616
2418	4643
2418	4819
2418	5113
4990	1087
4990	1164
4990	2218
4990	2778
4990	3407
4990	4196
4990	4381
4990	4797
1863	1891
120	379
120	440
120	696
120	919
120	1154
120	1181
120	1209
120	1318
120	1595
120	1699
120	2457
120	2481
120	2921
120	3337
120	3400
120	3879
120	3962
120	4207
120	4278
120	4592
120	4746
120	4768
120	4962
120	5241
440	120
440	379
440	1209
440	3337
440	4768
440	4962
379	120
379	250
379	440
379	919
379	1209
379	1877
379	2295
379	2666
379	3319
379	3337
379	3962
379	4077
379	4207
379	4531
379	4746
379	4768
379	4940
379	4962
379	5241
3670	4728
1425	493
1425	1634
1425	2795
1425	3507
300	2380
300	2753
300	4654
4654	300
4503	3114
979	3789
979	4968
2522	1242
2522	2937
2789	4874
1062	1356
1062	3808
1062	3898
1062	5016
1356	1062
1356	3808
1356	3898
1356	5016
3808	1062
3808	1356
3808	3898
3808	5016
3898	1062
3898	1356
3898	3808
3898	5016
5016	1062
5016	1356
5016	3808
5016	3898
4432	3067
2301	1858
2301	2322
2301	3686
1858	2301
1858	2322
1858	3686
1917	2070
2070	1917
2070	2106
2814	1131
2814	2910
4130	240
4130	786
1207	554
1207	937
1207	1665
1207	2261
1207	2726
1207	2741
1207	3519
1207	4322
1207	4987
3765	1351
3765	1391
3765	1485
3765	3679
3765	4809
4246	256
4246	257
4246	283
4246	328
4246	367
4246	401
4246	412
4246	772
4246	797
4246	848
4246	1934
4246	2081
4246	3961
4246	4247
4246	4259
4246	4263
2520	245
2520	1122
2520	2123
2520	2140
2520	2279
2520	2389
2520	2838
2520	4298
2520	4368
2838	2520
571	1117
571	3143
571	4395
3143	571
3143	1117
3143	4395
4395	571
4395	1117
4395	3143
3845	142
3845	1953
3845	2333
3845	2870
3845	3516
3845	4387
403	715
403	929
403	3339
403	3581
929	403
929	715
929	3339
929	3581
3339	403
3339	715
3339	929
3339	1866
3339	1869
3339	3581
3581	403
3581	715
3581	929
3581	1866
3581	1869
3581	3339
715	169
715	403
715	489
715	907
715	929
715	2856
715	2867
715	3339
715	3581
715	4251
715	4391
715	4509
715	4895
4318	841
4318	1063
4318	2148
4318	2751
4318	3416
4318	4066
1803	207
1803	1164
1803	1281
1803	4797
1803	4798
207	1803
4217	334
3657	1106
3657	1260
3657	3103
3657	3105
3657	4425
3657	4923
2052	3072
2052	4073
4073	444
4073	1031
4073	1545
4073	2052
4073	3072
4073	3813
4073	4252
4818	2210
4818	3375
4818	3446
4818	4306
1692	127
1692	2511
1692	3311
1692	4810
3311	127
3311	1692
3311	2511
3311	4810
4810	127
4810	196
4810	437
4810	1692
4810	1847
4810	2347
4810	2404
4810	2470
4810	2511
4810	2632
4810	3286
4810	3311
4810	4203
4810	4353
4810	4399
266	4029
2515	1192
4682	457
4682	544
4682	4080
4682	4797
4682	5072
270	1479
270	1613
270	2598
270	2852
270	4940
1479	142
1479	270
1479	875
1479	1217
1479	1613
1479	2852
1479	3848
1479	5227
1613	270
1613	1479
1613	2852
1613	3848
1585	237
1585	1014
1585	1144
1585	2225
1585	2379
1585	2465
1585	3193
1585	3268
1585	3269
1585	3306
1585	3746
1585	3771
1585	4700
3269	1585
3269	3746
3269	3771
3176	2025
3176	2473
3176	3139
3176	3564
3176	3699
3176	4114
3176	4519
2473	776
2473	1068
2473	2025
2473	3139
2473	3176
2473	3235
2473	3564
2473	3699
2473	4114
2473	4519
5057	1476
5057	3685
5057	4859
5057	4920
606	1413
606	2320
606	4897
1413	606
1413	2320
1413	4897
2320	606
2320	1413
2198	83
2198	970
2198	2197
2198	3447
2198	3806
2198	4975
1554	2767
1554	4118
4118	1554
4118	2264
4118	2767
1072	1630
1072	1845
1072	2480
1072	3649
1072	3787
1072	4168
3787	961
3787	1072
3787	1372
3787	2528
3787	3030
3787	4168
727	2631
727	3351
727	3698
2631	114
2631	727
2631	1198
2631	1471
2631	1594
2631	3351
2631	3698
2631	4433
1594	114
1594	955
1594	1198
1594	2631
1594	3632
1594	3869
1594	4433
1594	5085
1198	114
1198	1594
1198	2631
1198	4433
3193	857
3193	1014
3193	1017
3193	1539
3193	1585
3193	2397
3193	3436
3193	3880
613	24
613	707
613	1218
613	2216
613	4339
1218	613
1218	3261
196	127
196	437
196	2347
196	2404
196	2511
196	4203
196	4399
196	4810
437	127
437	196
437	2347
437	2404
437	2511
437	4203
437	4399
437	4810
2347	127
2347	196
2347	437
2347	2404
2347	2511
2347	4203
2347	4399
2347	4810
2404	127
2404	196
2404	437
2404	2347
2404	2511
2404	4203
2404	4399
2404	4810
4203	127
4203	196
4203	437
4203	2347
4203	2404
4203	2511
4203	4399
4203	4810
4399	127
4399	196
4399	437
4399	2347
4399	2404
4399	2511
4399	4203
4399	4810
3392	4419
3392	4493
4419	3392
4419	4493
4256	79
4256	2990
4256	3226
79	2990
79	4256
2990	79
2990	493
2990	1634
2990	1754
2990	2554
2990	2639
2990	2695
2990	2795
2990	3226
2990	3479
2990	4256
2990	4839
1607	5013
5013	1607
5013	2825
5013	4281
2003	152
2003	4726
2003	4780
2003	5081
4726	152
4726	2003
4726	2265
4726	4679
4726	4780
4726	5081
4353	4810
1886	2209
2209	1886
2209	2766
2209	3283
2039	720
2039	3435
213	561
213	1260
213	4180
4180	213
1853	1435
1853	2501
801	624
801	1174
801	3131
801	3393
801	3937
624	801
1538	11
1538	2611
11	554
11	1348
11	1538
11	2611
11	3151
11	4780
11	5081
2183	1250
2183	2297
2183	2430
2183	2605
2183	4874
2183	4957
2605	68
2605	2183
2605	2430
2605	4874
3914	1230
3914	2603
3914	3961
3914	4645
3914	4651
4651	1230
4651	2714
4651	3914
4651	4645
591	1243
591	3125
3125	400
3125	591
3125	1243
3125	1625
3125	2143
3125	3528
3125	4162
3962	44
3962	120
3962	122
3962	351
3962	379
3962	389
3962	640
3962	919
3962	1020
3962	1222
3962	3603
3962	3773
3962	4047
3962	4520
3962	4746
3962	4962
919	120
919	122
919	351
919	379
919	389
919	640
919	1020
919	3773
919	3962
919	4746
1411	2284
1411	4469
1411	4598
4469	1411
3593	547
3593	1378
3593	1534
3593	1802
3593	2340
3593	2807
3593	3633
3593	4876
3633	2340
3633	3593
3633	3799
3633	5232
2340	3593
2340	3633
1422	31
1422	2666
1422	3319
2714	285
2714	304
2714	607
2714	827
2714	1009
2714	1227
2714	1230
2714	1514
2714	1534
2714	1537
2714	1624
2714	1636
2714	1827
2714	1971
2714	2066
2714	2115
2714	2127
2714	2495
2714	2528
2714	2573
2714	2737
2714	2859
2714	2888
2714	2964
2714	2975
2714	3251
2714	3494
2714	3549
2714	3890
2714	4055
2714	4060
2714	4127
2714	4352
2714	4452
2714	4525
2714	4624
2714	4651
2714	4702
2714	4763
2714	4779
2714	4820
2714	4826
2714	4987
2714	5077
2714	5221
3251	1727
3251	2714
3251	4529
1971	2714
1971	2888
1971	4525
2888	1971
2888	2714
2888	2859
2888	4525
2888	4763
2888	4779
4525	1971
4525	2714
4525	2888
1799	1494
1799	2675
2662	4699
2662	4759
732	56
732	487
732	967
732	1275
732	1348
732	1700
732	1796
732	2532
732	2912
732	3002
732	3330
732	4842
732	4894
3330	487
3330	732
3330	4894
487	732
487	3330
487	4894
4746	44
4746	120
4746	122
4746	351
4746	379
4746	389
4746	640
4746	679
4746	696
4746	919
4746	1020
4746	1222
4746	1699
4746	1849
4746	2481
4746	2602
4746	3603
4746	3773
4746	3962
4746	4047
4746	4205
4746	4520
4746	4526
4746	4768
4746	4962
4746	5028
1767	2716
1767	3471
1767	3854
1767	4110
1767	4662
3293	432
3293	716
3293	907
3293	1601
3293	1784
3293	2603
3293	2610
3293	4820
3293	4973
4227	297
4227	1217
4227	1312
2455	35
2455	827
2455	1312
2455	1986
2455	2524
1280	102
1280	220
1280	259
1280	310
1280	311
1280	589
1280	877
1280	892
1280	908
1280	925
1280	1079
1280	1268
1280	1456
1280	1495
1280	1609
1280	1987
1280	2214
1280	2564
1280	2802
1280	3083
1280	3567
1280	3640
1280	3660
1280	3896
1280	4068
1280	4113
1280	4280
1280	4464
1280	4476
1280	4731
1280	4748
1280	4888
99	539
99	3244
539	99
539	373
539	3244
539	3245
3244	99
3244	373
3244	539
2737	1636
2737	2528
2737	2714
2737	4970
2524	35
2524	916
2524	1312
2524	1986
2524	2410
2524	2455
2524	4251
2524	4883
2524	4895
2871	227
2871	247
2871	292
2871	607
2871	1327
2871	3071
2871	3078
2871	3599
2871	3913
2871	4187
2871	4445
2871	4676
2871	4946
2871	5239
4676	2871
2159	553
2159	4877
4877	553
4877	2159
553	2159
553	4877
1944	2051
1944	3296
2051	1944
2051	3296
3296	1944
3296	2051
1006	1508
1006	1805
1006	4976
1158	160
1158	507
1158	2268
160	507
160	1158
160	2268
3085	655
2067	1865
2067	1869
2067	2563
2067	3186
2067	3751
2067	4113
2067	4560
2067	4591
2067	5179
4560	2067
4560	2563
4560	5179
2765	1047
2765	4967
4967	1047
4967	1808
4967	2765
76	2769
76	3757
76	4438
76	4440
76	4945
3757	76
3757	4438
4438	76
4438	2837
4438	3525
4438	3757
4438	4440
1154	120
1154	1181
1154	2457
1181	120
1181	1154
1181	2457
2457	120
2457	1154
2457	1181
2666	31
2666	379
2666	1224
2666	1337
2666	1374
2666	1422
2666	2295
2666	2833
2666	3109
2666	3319
2666	3489
2666	3660
2666	4077
2666	4422
2666	4463
2666	4589
936	483
936	1297
936	2092
936	2115
936	3448
936	3600
936	4383
936	4955
1297	568
1297	936
1297	1183
1297	1336
1297	1344
1297	1727
1297	3215
1297	3600
1297	4039
1297	4955
3600	936
3600	1297
2092	780
2092	936
2092	1009
2092	1090
2092	1609
2092	2115
2092	2730
2092	4383
2092	4934
513	1732
513	2745
513	3648
513	3992
513	4416
2827	249
2827	341
4025	478
4025	516
4025	2176
4025	3119
4025	4428
3119	478
3119	2176
3119	3200
3119	4025
2176	478
2176	516
2176	3119
2176	3200
2176	4025
2176	4428
478	2176
478	3119
478	4025
343	679
343	1021
679	190
679	343
679	640
679	1021
679	2707
679	3270
679	4489
679	4652
679	4696
679	4746
679	5076
4028	1231
4028	1568
4028	2241
4028	2415
4028	2750
4028	3676
4028	4958
4028	5099
1231	453
1231	1253
1231	1353
1231	1568
1231	1764
1231	2241
1231	2415
1231	2750
1231	3676
1231	4020
1231	4028
1231	4407
1231	4958
1231	5099
1568	1231
1568	2241
1568	2415
1568	2750
1568	3676
1568	4028
1568	4958
1568	5099
2241	1231
2241	1568
2241	2415
2241	2750
2241	3676
2241	4028
2241	4958
2241	5099
2415	453
2415	1231
2415	1253
2415	1353
2415	1568
2415	1764
2415	2241
2415	2750
2415	3676
2415	4020
2415	4028
2415	4407
2415	4843
2415	4958
2415	5099
2750	1231
2750	1568
2750	2241
2750	2415
2750	3676
2750	4028
2750	4958
2750	5099
3676	1231
3676	1568
3676	2241
3676	2415
3676	2750
3676	4028
3676	4958
3676	5099
4958	453
4958	670
4958	1231
4958	1253
4958	1353
4958	1360
4958	1568
4958	1764
4958	1966
4958	2054
4958	2241
4958	2356
4958	2415
4958	2750
4958	3676
4958	4020
4958	4028
4958	4407
4958	4843
4958	4920
4958	5099
5099	1231
5099	1568
5099	2241
5099	2415
5099	2750
5099	3676
5099	4028
5099	4958
1770	2579
1770	3486
3486	1770
3486	2579
649	3918
3918	649
3918	2558
4370	166
4370	868
4370	1329
4370	1577
1157	508
1157	579
1157	1492
1157	1508
1157	1563
1157	1859
1157	1934
1157	4455
1157	4574
1157	4684
1810	3354
1810	5104
3354	1810
3354	5104
5104	1810
5104	2726
5104	3216
5104	3354
5104	4738
1952	2541
1952	2616
1952	5117
1952	5120
1952	5132
5117	1952
5117	2541
2342	2055
4591	747
4591	2067
747	4591
4782	1831
4782	3774
4774	185
4774	255
4774	930
4774	980
4774	3387
4774	5181
3629	211
3629	558
3629	829
3629	913
3629	916
3629	1016
3629	1719
3629	2226
3629	2270
3629	2848
3629	3035
3629	3172
3629	3466
3629	3801
3629	3935
3629	4233
3629	4443
3629	4448
3629	4597
3629	4645
3629	4764
3629	4912
3629	5120
3629	5173
3095	2887
3095	3105
311	1280
311	4175
5052	887
5052	2820
5052	2878
5052	4914
2878	1402
2878	2820
2878	5052
2820	558
2820	949
2820	1605
2820	1974
2820	2465
2820	2553
2820	2878
2820	2901
2820	3238
2820	3771
2820	4188
2820	4324
2820	5052
2820	5056
4872	455
4872	4963
4963	941
4963	989
4963	3026
4963	3462
4963	3972
4963	4029
4963	4420
4963	4872
3554	1048
3086	671
3086	1325
3086	1396
3086	3437
3086	4160
1396	114
1396	227
1396	231
1396	491
1396	671
1396	762
1396	1290
1396	1325
1396	2049
1396	2997
1396	3086
1396	3351
1396	3437
1396	3755
1396	4160
1396	4435
1396	4609
1396	4762
1396	4885
1396	4943
1396	5196
1325	671
1325	1396
1325	3086
1325	3437
1325	4160
5018	425
5018	2891
425	5018
242	1043
242	4205
242	4233
242	4313
242	4553
242	4712
242	4991
4991	242
4991	666
4991	1043
4991	4233
4991	4313
4991	4553
4991	4594
4991	4712
4991	5047
1211	131
1211	1909
1211	2688
1211	4914
1909	381
1909	1211
1051	1164
1051	2778
1051	3447
3699	59
3699	600
3699	2473
3699	3176
3699	3564
3699	4114
3699	4233
3699	4614
4114	2473
4114	3176
4114	3564
4114	3699
4495	2843
2651	313
2651	523
2651	2735
2651	2950
2651	3047
2651	3152
2651	4262
313	2651
313	2735
313	2950
313	3152
2950	313
2950	2651
2950	2735
2950	3152
2735	313
2735	2651
2735	2950
2735	3152
3152	181
3152	313
3152	2080
3152	2651
3152	2735
3152	2950
3152	3728
3152	4151
3219	1821
3219	2313
3219	3012
3219	4317
3219	4986
4575	1902
4575	3714
2617	133
2617	1001
2617	2020
2617	2972
2617	3124
2617	3450
2617	4206
2617	4719
2617	4836
2617	4855
2617	4884
4492	945
4492	2140
4492	2391
4492	2791
4492	3220
4492	3401
4492	4362
4492	4474
4492	4528
4492	4769
4492	4843
588	806
588	3018
806	588
806	3018
3591	2555
3591	4354
3591	4971
4354	23
4354	2555
4354	3431
4354	3591
4354	4104
4354	4971
4971	1855
4971	2136
4971	2555
4971	2635
4971	3431
4971	3591
4971	4104
4971	4354
2555	3591
2555	4354
2555	4971
4750	2146
4607	1934
4845	4540
604	1768
604	1802
5062	1428
5062	2671
5062	4373
2235	1142
2235	2359
2235	3703
3703	2235
3703	4250
4006	4721
4006	4956
4721	4006
4721	4956
4956	503
4956	2419
4956	4006
4956	4418
4956	4721
4841	526
4841	1065
4841	1151
4841	1461
4841	1612
4841	3443
4841	3710
4841	4385
4841	4497
4841	4706
3443	4841
2141	2784
536	2078
2078	536
2964	2714
1800	656
1800	968
1800	984
1800	1313
1800	1670
1800	1739
1800	1947
1800	1948
1800	2096
1800	2272
1800	3196
1800	3470
1800	3575
1800	3989
1800	3994
1800	4138
1800	4176
1800	4412
1800	4421
1800	4494
1800	4521
1800	4533
1800	4596
1800	5020
4521	1800
4521	2096
4521	3470
4521	5020
3470	1800
3470	2096
3470	4521
3470	5020
5143	3198
5143	4313
5143	4587
4086	8
4086	2361
4086	3274
4086	3279
4763	2714
4763	2888
4763	2975
4763	3549
4763	4581
4763	5221
5221	241
5221	827
5221	1079
5221	1495
5221	2714
5221	3549
5221	4209
5221	4763
3549	145
3549	241
3549	257
3549	827
3549	1869
3549	2066
3549	2714
3549	3751
3549	3958
3549	4209
3549	4581
3549	4763
3549	5221
3549	5233
4724	4757
4757	4724
592	255
592	2243
592	3435
3141	892
1660	2586
1660	4695
1660	5061
1216	4213
1216	4536
3025	261
3025	3202
3025	3426
3025	4127
3025	4304
3025	4610
3025	4629
2975	827
2975	2066
2975	2714
2975	4763
5232	3633
5232	3799
248	148
248	208
248	1275
248	2912
248	3276
248	4280
248	4466
248	4584
1275	248
1275	262
1275	732
1275	749
1275	892
1275	990
1275	2912
1275	3225
1275	3227
1275	3230
1275	3276
1275	4280
1275	4584
1888	1447
1888	4426
4169	43
4169	2032
2908	338
2908	609
2908	1380
2908	1633
1954	4474
1954	5030
5030	901
5030	1954
5030	2315
5030	3645
5030	4221
5030	4356
3913	125
3913	161
3913	292
3913	733
3913	861
3913	1521
3913	2261
3913	2336
3913	2618
3913	2711
3913	2729
3913	2871
3913	2955
3913	3277
3913	3625
3913	4711
2106	336
2106	416
2106	629
2106	2070
4780	11
4780	2003
4780	4726
4780	5081
4857	4939
2738	1363
2738	1501
2738	2603
2738	3411
2738	3630
2738	4892
1147	1481
1147	1920
1147	2349
1147	4742
110	4026
1056	1760
1056	2487
1056	4390
1760	1056
1760	2487
1760	4390
4390	1056
4390	1760
4390	2487
2056	1524
2056	2482
2056	2483
2056	2876
2056	3254
2056	3886
3886	1524
3886	2056
3886	2482
3886	2483
3886	3254
2999	263
2999	1802
263	263
263	1802
263	2999
794	484
794	501
794	535
794	1234
794	1668
794	2623
794	4000
2623	484
2623	794
1082	1352
39	25
39	632
39	2262
39	3944
632	39
4401	4558
4558	4369
4558	4401
4558	4559
4558	4862
1380	609
1380	628
1380	1220
1380	2729
1380	2908
1380	4545
1380	4826
3806	2198
3806	4975
259	1280
259	1609
1609	102
1609	259
1609	310
1609	548
1609	777
1609	1280
1609	2092
1609	2730
1609	2802
1609	2971
1609	3129
1609	3305
1609	4464
1609	4731
1609	4748
4959	1985
4959	3383
1985	3383
1985	4959
3383	1985
3383	4959
2776	4585
2776	4610
2776	4616
3536	1649
4030	101
4030	4051
4030	4309
4051	101
4051	4030
4051	4309
4309	101
4309	589
4309	4030
4309	4051
101	4030
101	4051
101	4309
4678	3349
3908	4163
3908	4827
4827	3908
4827	4163
2223	551
2223	1027
2223	1626
2223	2584
2223	2892
2223	4695
2223	4965
2584	551
2584	2223
2584	2256
2584	2892
2584	4101
2584	4695
2584	4836
2584	4965
3715	2475
3715	2693
1972	1818
1972	3466
845	9
845	10
845	123
845	147
845	316
845	445
845	449
845	558
845	598
845	676
845	835
845	932
845	934
845	1270
845	1352
845	1400
845	1605
845	1813
845	1820
845	1890
845	1926
845	1974
845	2242
845	2277
845	2465
845	2489
845	2553
845	2565
845	2606
845	2822
845	2867
845	2901
845	3044
845	3238
845	3385
845	3494
845	3501
845	3742
845	3778
845	3892
845	4023
845	4058
845	4153
845	4167
845	4233
845	4282
845	4324
845	4408
845	4553
845	4601
845	4681
845	4981
845	5056
845	5148
835	449
835	845
835	2755
835	3170
835	4605
449	835
449	845
449	4605
449	4997
1730	1120
1730	1387
1730	1620
1730	2046
1730	2047
1730	3734
1730	4517
220	892
220	925
220	1280
1605	9
1605	10
1605	123
1605	147
1605	316
1605	445
1605	558
1605	598
1605	676
1605	682
1605	845
1605	932
1605	934
1605	949
1605	1270
1605	1352
1605	1400
1605	1432
1605	1813
1605	1974
1605	1975
1605	2022
1605	2242
1605	2277
1605	2465
1605	2489
1605	2553
1605	2565
1605	2736
1605	2820
1605	2822
1605	2867
1605	2901
1605	3044
1605	3238
1605	3494
1605	3501
1605	3771
1605	3778
1605	3892
1605	4023
1605	4058
1605	4153
1605	4167
1605	4188
1605	4233
1605	4282
1605	4324
1605	4408
1605	4553
1605	4601
1605	4681
1605	4981
1605	5056
1605	5148
1605	5225
2465	9
2465	10
2465	84
2465	123
2465	133
2465	147
2465	237
2465	316
2465	407
2465	445
2465	548
2465	558
2465	598
2465	676
2465	682
2465	777
2465	845
2465	932
2465	934
2465	949
2465	1201
2465	1270
2465	1352
2465	1400
2465	1527
2465	1585
2465	1605
2465	1813
2465	1922
2465	1974
2465	2207
2465	2225
2465	2227
2465	2242
2465	2277
2465	2332
2465	2408
2465	2489
2465	2553
2465	2565
2465	2648
2465	2820
2465	2822
2465	2867
2465	2901
2465	3018
2465	3044
2465	3238
2465	3268
2465	3306
2465	3494
2465	3501
2465	3746
2465	3771
2465	3778
2465	3892
2465	4019
2465	4023
2465	4029
2465	4058
2465	4153
2465	4167
2465	4188
2465	4233
2465	4282
2465	4324
2465	4393
2465	4408
2465	4553
2465	4601
2465	4681
2465	4700
2465	4981
2465	5056
2465	5076
2465	5148
2465	5237
